processed_text,kelas
keluarga bom bundir radik penggal kepala orang bertakbir radik agamanya irak gadi yazidi perkosa isi n perjualbelikan jg paksa msk islam dll tuk ane sebutkan,Negatif
islam kaffah biadab,Negatif
agama islam gak salah boy yg salah oknum yg radik dangkal radik,Positif
patut duga religiu kamuflas maksudnya islam tp biar ga musuh mayorita radik dikorbankanlah religiusita yg islam,Negatif
kalo marah jgn tweet bale tweet orang yg baha ra komen alasan banner yg dipasang ga welcom islam situ aja yg aneh baha ra kalo rasi orang asean ga sy singgung dr prejudic penganut agama,Negatif
orma anggap umat islam orma islam musuhnya dunia akhirat jadikan manusia biadab xioniz sahabat dunia akhiratnya buktinya pengajian umat islam dibubarkan amp pembantai umat islam palestina kunjungan dukungan moral dr orma,Negatif
radikalngakak bener bro semoga wara ya bro belajar islam pikirin yesu kalo saudaranya ngomongin yesu bilangin belajar islam islam indah pikiran mulut tindakan galak galak ya bro,Negatif
kalah adu debat gua islamnya dapet tiktok ustad radik doang bikin malu umat islam,Negatif
iya persembahan ibunya ibunya jg ibli betina lahir anak ibli persembahannya sadi yg membela kaum biadab individu pembenc islam alia islamopobia dr agama msh mengecam kebiadaban ibli israel,Negatif
tweet pa kafir ngalahin islam,Negatif
orang islam menyebut isa yesu kalo nyomot mulung ss sembarangankan keliatan tolol nya kristen kalo taat bodoh radik kayak si,Negatif
bangga kemenangan partai pk cercaan partai yg terafiliasi orma islam radik sulit menyerap pemilih diluar islam pemilih nasionali kader terbaik didalam partai terbaik diluar partai,Negatif
mendukung tindakan enzo pranci nya rasi islam lihat berita pranci melarang atlet paralimp muslim memakai jilbab aneh sih kalo pranci marah enzo,Negatif
didik orang tua bertingkah biadab mayorita penduduk indonesia beragama islam,Negatif
tru klo antum turun tangan tru orma radik tsb dibubarkan gmn negara islam indonesia ya,Negatif
ny negara islam bersatu menyerang israel terorist biadab,Positif
alhamdulillah islam radik berkurang,Positif
piy ma wali sampeyan walkot solo orma radik mengataskan agama islam,Negatif
rezim islam radik tumbuh subur,Negatif
berharap orang radik tuh maunya indonesia negara islam wajar kalo protesnya intoleran non halal haram bedanya kalo udah salah keterangan umat islam gaboleh beli apanya yg diprot,Negatif
aaaa purapura kulit bia islam stereotip komunita agama orang miskin rasi banget kalo pindah agama apapun silahkan kecuali islam komunita yg muslim,Negatif
gair islami auratislam k khilaf mat jaek kafir ki bat mat karola jannum dega tuje,Negatif
cepat habi hama cepat rekonsiliasi pemulihan perdamaina hama habi tinggal hizbulloh pokoknya penganut islam radik basmi biar islam tercoreng exstrimi yng merusak nama islam,Negatif
ayat perang muslim diijinkan berperang berperang melampaui bata perang ngga membunuh orang tua anak anak perempuan hewan merusak tumbuhan ibadah coba bandingkan perang kresten vs islam beda kela ya biadab vs beradab,Positif
org kayak gt gabisa diajak diskusi kepanasan kalo org islamophobia rasi org non islam aneh org kek gt,Negatif
berkembang kedepannya benturan tdk terelakkan nilai liber yg nilai religiusketuhanan nyaman umat islam sdh byk fitnah umat islam yg dilancarkan kaum liber radik intoleran,Positif
boy hidup hr pake akal nurani agamanya gak salah yg salah oknum radik amp terori boy kau msh hidup enak dinegara bs sekolah makan enakkan kepalamu mudah dicukur dmnpun boy negara yg mayorita islam aman,Negatif
mental gerombolan monyet emg tukang asbun rasi ya pake play victim hahahaha udh gembok akunnya sake takutnya,Negatif
halah tai faktanya aman aja sok nyerang kalangan islam sebutan radik radik kau cari makan jualan ketakutan meradikalkan islam pengikutnya bangsat tetaplah bangsat,Negatif
daritadi bilang menentang islam radik isi,Negatif
hellow loe jujur nyetkelompok oten maho kyk nyerang islam tp nyerang muslim arab yaman palestin pengungsi muslimlo nyerang agama rasisgw ga tau kebodohan ga mikir rasi,Negatif
bener islam agama radik intoleran org ibadah langsung diserang,Negatif
